True,Pred,Proba
0,0,0.08109929083813472
0,1,0.5582484255925771
0,0,0.02469437692169742
1,0,0.17965147882760832
0,0,0.18550913884784068
0,0,0.026252773767722098
0,0,0.008666297614426851
1,1,0.711380070915011
0,0,0.007476977662886768
0,0,0.018711454636899424
0,0,0.007048809588245179
1,0,0.2756007300759115
0,0,0.012661471153232857
1,1,0.9838267349599986
0,0,0.4440626040085125
0,0,0.008495627654199627
0,0,0.08570853582689533
1,1,0.9993686580927942
0,0,0.01724890424677476
1,1,0.9885856063325419
0,0,0.006767377828337257
0,0,0.00716158321156267
0,0,0.01037815573484983
0,1,0.5356466642847815
0,0,0.007911870916385875
0,0,0.006862722638896789
1,1,0.8344377205746945
1,0,0.03865145759497637
1,0,0.02125438709811555
0,0,0.006970068711097802
0,0,0.006833786987832687
0,0,0.02627585004642509
0,0,0.005948791934905779
0,0,0.011557942897628029
1,1,0.99430723414299
0,0,0.011791583954722558
0,0,0.006556418076708879
0,0,0.41896252028852227
0,0,0.011547896226183465
0,0,0.006860753870758671
0,0,0.0056825388639026595
0,0,0.007601278468146888
0,0,0.023320605082123233
0,0,0.008968487838503722
0,0,0.006323291002007451
0,0,0.006612669681608959
0,0,0.008063009779813217
0,0,0.07051164927042333
0,0,0.007354738600114895
0,0,0.027139257007531208
0,0,0.0048444804558235785
0,0,0.023099850869514868
0,0,0.011329156375727466
0,0,0.006846339508502509
0,0,0.00539010275118769
0,0,0.004568096356370444
0,0,0.007280432759657028
0,0,0.011661454178724667
0,0,0.0057105634731301575
0,0,0.07663378956565343
0,1,0.7192848910246127
0,0,0.010698891574949458
0,0,0.005779276878407037
0,0,0.059602695218434226
1,1,0.9997705394273662
0,0,0.005658787402646124
1,1,0.9988467775347087
0,0,0.02602220804976381
0,0,0.007926691726947996
0,0,0.0071330457556986766
0,0,0.02688142579671795
0,0,0.052951822191160104
0,0,0.004835921031523944
0,0,0.019451709236819718
0,0,0.020392452213919967
0,0,0.010777310239421073
0,0,0.009950716179316376
0,0,0.011293388939545188
1,1,0.9975108493472924
0,0,0.4440626040085125
0,0,0.007943546437436014
0,0,0.007589584340677519
0,0,0.007281688077224219
0,0,0.012555696325111625
0,0,0.024954008837071617
0,0,0.005678034930954775
0,0,0.16114139639380812
0,0,0.015059440856520577
0,0,0.018290392177778166
0,0,0.0320773627727658
0,0,0.18248465758517793
0,0,0.010551899664663
0,0,0.00910235312077058
0,0,0.008951843100449254
0,0,0.006487194430508214
0,0,0.03124828479347947
0,0,0.013430718782011387
0,0,0.004443345647855158
0,0,0.01616003162518399
0,0,0.0063195765387298415
0,0,0.014616269917815866
0,0,0.0072534781814595885
0,0,0.008814056365533035
0,0,0.008579066959650139
0,0,0.20057002169832586
0,0,0.010752414808046748
0,0,0.006804881487239443
0,0,0.006937779278220615
0,0,0.24710211075056973
0,0,0.005680894497449238
0,0,0.005894046090407776
0,0,0.3226914306167199
0,0,0.01544175365689699
0,0,0.014335387752814331
0,0,0.010779620816590419
0,0,0.01260635387466136
0,0,0.007053378117824388
0,0,0.007511532441054554
0,0,0.005950964496395833
0,0,0.007652831727095836
0,0,0.007648138195016309
0,0,0.013699923533383803
0,0,0.018899455785967714
0,0,0.005372247449028178
0,0,0.007507368179530785
0,0,0.01652761627641696
0,0,0.007685437042634145
0,0,0.0078490388411592
0,0,0.00883378704197631
0,0,0.011249076144835335
0,0,0.033056005909219345
0,0,0.011375614761713063
0,0,0.006645239865311913
0,0,0.007091635781665978
1,1,0.999402543234919
0,0,0.007756010324285796
1,1,0.5065708574981805
0,0,0.022568955959960262
0,0,0.10228050129536298
0,0,0.017099224981494344
0,0,0.16088129831443712
0,0,0.00643564513181982
0,0,0.008268425071459343
0,0,0.0923720068580329
0,0,0.009050224729334033
0,0,0.011012448124906265
0,0,0.008767595904960408
0,0,0.2111076047838823
0,0,0.024794175285442772
0,0,0.0076817805754745595
0,0,0.048928235141555525
0,0,0.010302597774785038
0,0,0.005974317785028896
0,0,0.0062532960314248655
0,0,0.007523451773910292
0,0,0.011192560543242941
0,0,0.007965877360231608
0,0,0.022051335420722882
0,0,0.007592339024585291
0,0,0.008516481695995472
0,0,0.008867580446213793
0,0,0.010391188944274961
0,0,0.01768690019341409
0,0,0.022404866327901646
0,0,0.005477998795265964
0,0,0.005103427521051814
0,0,0.018928889355483137
0,0,0.00869755584474077
0,0,0.0370765711331037
0,0,0.008233914479705793
0,0,0.04850126133131367
0,0,0.016663277015032323
0,0,0.012985184692980723
0,0,0.009850344536064324
0,0,0.05195647308220176
0,0,0.017951481389549488
0,0,0.028685759087908283
0,0,0.01418054284397214
0,0,0.015073243671471392
0,0,0.006081767523852659
0,0,0.008140881027646455
1,1,0.997732305254457
0,0,0.015155565870041379
0,0,0.011913013500967726
1,1,0.9980810934890469
0,0,0.008257557673136299
0,0,0.006125155574912545
0,0,0.02632415893527783
1,1,0.9930843062506998
0,0,0.007760514224809337
0,0,0.014289110717947624
0,0,0.004845936877630195
0,0,0.007388909683069089
0,0,0.010465974745745617
0,0,0.037663176766509196
1,1,0.9079232611139934
0,0,0.007160878805203977
1,0,0.008021409036406147
0,0,0.0984701467138432
0,0,0.008497498684344707
0,0,0.008420450935189191
0,0,0.013295035952646743
0,0,0.007076600295480033
0,0,0.006839067290081059
0,1,0.7437616797637621
1,0,0.1873567979553375
0,0,0.00800180720554382
0,0,0.007291904362921559
0,0,0.013148539753735759
0,0,0.006353503677181679
0,0,0.008495238440480665
0,0,0.005287477859903475
0,0,0.01930270271038235
0,0,0.004965480551144188
0,0,0.03667525411750172
0,0,0.02623304365104749
0,0,0.011750763013680991
0,0,0.008339289238158411
0,0,0.012813484659056486
0,0,0.045072962645966316
0,0,0.0076871048634904095
0,0,0.007242933727432423
0,0,0.00751938059056215
0,0,0.009000522552581566
0,0,0.021458428654638942
0,0,0.03131128901138031
0,0,0.008193348154803631
0,0,0.010245509932339341
1,1,0.5183614228779935
0,0,0.007745022509624351
0,0,0.009443090705922186
0,0,0.008997908790346855
0,0,0.0071309761535568944
0,0,0.006496855680176132
0,0,0.006087599093306514
0,0,0.00976711254450592
0,0,0.0075866441598536226
0,0,0.011448627777737126
0,0,0.033421199203162506
0,0,0.007036189472812782
0,0,0.006801964967137195
0,0,0.058025583709751215
0,0,0.026373199445859086
0,0,0.005798439315192579
0,0,0.0083425695160681
1,1,0.9984783704485174
0,0,0.005799995672155746
0,0,0.0454457951110638
0,0,0.05214541137614275
