True,Pred,Proba
1,1,0.645918228911085
1,1,0.9998806990840043
0,0,0.004258966589206388
0,0,0.03645703260999815
0,0,0.014343884526808183
0,0,0.0654712061937136
0,0,0.011536100734138188
0,0,0.034567366009723564
0,0,0.04741343488337958
0,0,0.01783627414807998
0,0,0.050230033408339175
0,0,0.011787725742364455
0,0,0.040791206264613064
0,0,0.045676573020206224
1,1,0.9989099864816792
0,0,0.011074007894606054
0,0,0.0184891662263545
0,0,0.016910865782799107
0,0,0.03295855319322017
0,1,0.6484347305077109
0,0,0.007159574747181007
0,0,0.033170927446034434
0,0,0.04168141179051196
0,0,0.03813582818474058
0,0,0.007695649427814856
0,0,0.018970732001654576
0,0,0.00844054615930956
0,0,0.02562802257276864
0,0,0.008305724909244175
0,0,0.06406847002400345
1,1,0.999316945555984
0,0,0.0403210131894215
0,0,0.024552853571931085
1,1,0.9996478553936357
0,0,0.027639826810382958
0,0,0.022207921691989416
0,0,0.015778757163995315
0,0,0.03480116138958728
0,0,0.018078996806787373
0,0,0.014669701101041141
1,1,0.9997106654444072
0,0,0.006598627339276783
1,1,0.8867436814956974
0,0,0.01699416945132157
0,0,0.034134639187917884
0,0,0.032582429993596125
0,0,0.08423029121435095
0,0,0.04559650174632336
0,0,0.02790274067588807
1,1,0.9992593262743309
1,1,0.9912588649364908
0,0,0.10484619822280926
0,0,0.1773312959815181
0,0,0.05213630304688917
1,1,0.9975380375266633
0,0,0.08770986767257845
0,0,0.07051882575615741
0,0,0.03604437930161092
1,1,0.7112926542988037
0,0,0.036546183707716014
1,1,0.9999196068361792
0,0,0.04017426713031232
0,0,0.07629357224424232
0,0,0.035451005195728545
0,0,0.011504161573022585
0,0,0.045546783694074326
0,0,0.05230533836588682
0,0,0.027876811816133298
0,0,0.024673843090502495
0,0,0.01608830369381363
0,0,0.01929974528255119
0,0,0.023709046601218118
0,0,0.028230426055503133
0,0,0.023848935441006122
0,0,0.03159824631036464
1,1,0.9998772921541448
1,1,0.9993181822471021
0,0,0.045762724881276605
0,0,0.01762804002458443
0,0,0.020306049971302007
0,0,0.031066384704151673
0,0,0.009046960802324094
0,0,0.047399018510158195
1,1,0.999826357087169
